"Angesichts der beginnenden Großoffensive Russlands in der Ostukraine haben sich die westlichen Staaten am Dienstag zur Lieferung schwerer Waffen an das Land abgestimmt. </s>  </s> US-Präsident Joe Biden hielt dazu eine Telefonkonferenz mit den Staats- und Regierungschefs verbündeter Staaten ab; Ergebnisse waren bis zum Abend nicht öffentlich bekannt. Bundeskanzler Olaf Scholz (SPD) war zuvor zunehmend unter Druck geraten, sich klar zu positionieren.",argumentfor
"Die Ukraine hatte immer wieder neben schweren Waffen am Boden auch die Lieferung von Luftabwehrsystemen gefordert, um russische Kampfjets oder Hubschrauber abzuschießen. </s> Die Lieferung von offensichtlich zunächst nur einem Abschusssystem ist bemerkenswert, weil die deutschen Streitkräfte selbst noch nicht über die Iris-T-Raketen verfügen, wenn sie vom Boden aus genutzt werden. Allerdings gehören die Boden-Luft-Raketen zum Abschuss anderer Flugzeuge, Hubschrauber oder Marschflugkörper zur langen Einkaufsliste, die mit dem 100-Milliarden-Euro-Sonderbudget für die Bundeswehr beschafft werden könnten. </s> Das jetzt von der Bundesregierung angekündigte Iris-T-System ist eine Art deutsches Mini-Patriot-System - über das Patriot-System verfügt die Bundeswehr. Das amerikanische Patriot-System ist zum Abschuss feindlicher Flugzeuge und Raketen über viel größere Distanzen als Iris-T ausgelegt und verschießt Abwehrraketen, die auch erheblich teurer sind.",argumentfor
"Der Wunsch des Präsidenten sei vielmehr mehr Artillerie für die Kämpfe im Osten des Landes gewesen und genau diese liefere Deutschland. </s> Scholz weist Melnyk-Forderungen zurückKanzler Olaf Scholz hat Forderungen des ukrainischen Botschafters in Deutschland nach Panzerlieferungen zurückgewiesen. Nach Gesprächen mit dem ukrainischen Präsidenten Wolodymyr Selenskyj in Kiew sagt Scholz in der ARD, dass dies gar nicht das sei, weil die Führung in Kiew gerade wolle. </s> Botschafter Andrej Melnyk hatte dagegen die Lieferung von 88 Leopard-1-Kampfpanzer und 100 Marder-Schützenpanzer gefordert. Macron ruft Nexta zu Geschütz-Herstellung aufFrankreichs Präsident Emmanuel Macron hat einem Insider zufolge den Rüstungskonzern Nexter aufgefordert, die Produktion von Geschützen anzukurbeln.",argumentfor
"Mittelfristig braucht die Ukraine nach Worten von Melnyk auch deutsche U-Boote, Korvetten, Patrouillen- und Kampfboote, ""um die lange Schwarzmeerküste zu verteidigen und russische Überlegenheit auf See zu eliminieren"". </s> Dies würde ""die Verteidigungsfähigkeit der Bundesrepublik nicht schmälern"", sagte Melnyk. ""Nichts steht im Weg, dass Deutschland einen erheblichen Teil von eigenen 800 Transportpanzern Fuchs, 325 Leopard-2-Panzern oder 380 Marder-Panzern der ukrainischen Armee zur Verfügung stellt, um die russischen Truppen zu zerschlagen. </s> Dies würde auch die Ernährungssicherheit garantieren. Frankreich setzt auf militärischen Sieg der UkraineFrankreich setzt sich diplomatischen Kreisen zufolge für einen militärischen Sieg der Ukraine gegen Russland ein.",argumentfor
"Angesichts des brutalen Vorgehens Russlands benötigt die Ukraine außerdem weitere militärische Unterstützung. </s> Eine klare Unterstützung des EU-Kandidatenstatus wäre wünschenswert. Wenn dies von Deutschland, Frankreich und Italien gemeinsam artikuliert wird, wäre das ein starkes Signal"", ergänzte Hofreiter. </s> Auch dafür sollte es möglichst konkrete Zusagen geben. Kick-off Politik"" ist der tägliche Nachrichtenpodcast von WELT.",argumentfor
"Zugleich hatte er auf die Lieferung westlicher Kampfflugzeuge und Raketenabwehrsysteme für die Verteidigung seines Landes gedrungen. </s> Bei ihrem Besuch in Kiew hatte Baerbock dem Land abermals die feste und langfristige Unterstützung in humanitärer, finanzieller und politischer Hinsicht sowie in Energiefragen zugesichert. Kuleba hatte daraufhin am Donnerstag eine positive Entwicklung Deutschlands hinsichtlich der Frage der Waffenlieferungen an die Ukraine ausgemacht und die ""Vorreiterrolle"" der Bundesregierung bei den Sanktionen gegen Russland hervorgehoben. </s> Baerbock äußerte sich dazu am Donnerstag in Weissenhaus zurückhaltend und verwies auf die bisherige Haltung zur Einrichtung von Flugverbotszonen. Auch zur Lieferung von Flugmaterialien habe man sich ""bereits deutlich positioniert"", sagte Baerbock.",argumentfor
"Die Bundesregierung verweigert die Lieferung von deutschen Schützenpanzern, um die die Ukraine zur Abwehr der russischen Invasion gebeten hat. </s>  </s> In einem Schreiben, das am Mittwoch vergangener Woche im Verteidigungsministerium einging und WELT vorliegt, bittet der ukrainische Verteidigungsminister Oleksij Resnikow um die Überlassung von 100 Schützenpanzern vom Typ Marder und anderen schweren Waffen. Eine offizielle Antwort der Bundesregierung blieb aus.",argumentfor
"Bei Bild TV verlangte Andrij Melnyk am Sonntag die sofortige Lieferung von 12.000 Panzerabwehrraketen, um eine mögliche russische Bodenoffensive gegen die Ukraine abwehren zu können. </s> ""Wenn es Truppenbewegungen gibt, wird der Brent-Preis problemlos über die Marke von 100 Dollar springen"", prognostiziert Analyst Edward Moya vom Brokerhaus Oanda. Ukrainischer Botschafter fordert 12 . 000 Panzerabwehrraketen von DeutschlandVor dem Besuch von Bundeskanzler Olaf Scholz in Kiew hat der ukrainische Botschafter in Berlin die Forderung nach schweren Waffen aus Deutschland erneuert. </s> ""Die Lage ist schon dramatisch"", sagte er. ""Worauf wir jetzt heute gefasst sein müssen, ist das schlimmste Szenario.",argumentfor
"Die Botschaft ist: Das werden wir so lange fortsetzen und auch so intensiv fortsetzen wie es notwendig ist, damit die Ukraine sich verteidigen kann. </s> 09:59 Uhr - Scholz stellt Ukraine weitere Waffenlieferungen in AussichtOlaf Scholz hat der Ukraine weitere Waffenlieferungen in Aussicht gestellt. Neben der humanitären und finanziellen Hilfe werde man auch ""Waffen zur Verfügung stellen, die die Ukraine dringend braucht"", sagte er beim Nato-Gipfel in Madrid. </s> Verteidigungsministerin Christine Lambrecht (SPD) hatte am Dienstag in Madrid angekündigt, dass Deutschland drei weitere Panzerhaubitzen 2000 in die Ukraine liefern werde. Sieben dieser schweren Artilleriegeschütze mit einer Reichweite bis zu 40 Kilometern aus Beständen der Bundeswehr sind bereits in der Ukraine angekommen.",argumentfor
"Die Botschaft ist: ""Das werden wir so lange fortsetzen und auch so intensiv fortsetzen, wie es notwendig ist, damit die Ukraine sich verteidigen kann"", sagte Scholz vor Beginn des Nato-Gipfels in Madrid. </s> Sieben dieser schweren Artilleriegeschütze mit einer Reichweite bis zu 40 Kilometern aus Beständen der Bundeswehr sind bereits in der Ukraine angekommen. 09:46 Uhr - Scholz: Werden Ukraine so lange militärisch unterstützen wie nötigDie Ukraine wird nach Angaben von Olaf Scholz so lange auch militärisch unterstützt, wie sie sich gegen Angriffe Russlands verteidigen muss. </s> Russland habe mit seinem brutalen Angriffskrieg die Souveränität und Integrität der Ukraine verletzt. Deshalb sei es richtig, die Ukraine mit Geld und Waffen zu unterstützen.",argumentfor
"Erst der Fortgang des Krieges, der internationale Druck auf Deutschland und die lauter werdenden Stimmen aus der Ampelkoalition, endlich schwere Waffen zu liefern, sorgten dafür, dass die Sozialdemokraten Ja sagten zur Ausfuhr deutscher Panzer in die Ukraine. </s> Bartels kennt seine Partei allerdings gut genug, um zu wissen, dass seine Äußerungen in der Sache zwar richtig sein mögen, aber in der Wirklichkeit unrealistisch waren. Denn vor zwei Monaten sträubte sich die SPD noch vehement, Kiew mit Panzern zu unterstützen. </s> Am Dienstagabend trafen sich die Spitzen von SPD, Grünen und FDP zur Sitzung des Koalitionsausschusses, die etwa alle fünf Wochen stattfindet. Es soll ruhig zugegangen sein, schon nach zweieinhalb Stunden war Schluss.",argumentfor
"Das ukrainische Militär benötigt dringend mehr Waffen und Munition zur Abwehr der russischen Angriffe. </s> : Frankfurter Allgemeine . </s> Das rufen Präsident Wolodymyr Selenskyj und der ukrainische Botschafter in Berlin, Andrij Melnyk, Bundeskanzler Olaf Scholz (SPD) immer verzweifelter zu. Neben bereits gelieferten Panzerabwehrwaffen, Helmen und Sanitätsmitteln geht es seit Tagen vor allem um ""schwere Waffen"", etwa Geschütze, Flugabwehr und Panzer.",argumentfor
"Deutschland will der Ukraine ein modernes Flugabwehrsystem sowie Mehrfachraketenwerfer liefern, damit sich das Land besser gegen die russische Aggression verteidigen kann. </s>  </s> Zudem sagte Bundeskanzler Olaf Scholz (SPD) am Mittwoch in der Haushaltsdebatte des Bundestags Kiew ein modernes Ortungsradar zu, das die Stellungen gegnerischer Artillerie lokalisieren soll. Deutschland müsse sich mit seinen Waffenlieferungen ""nicht verstecken"".",argumentfor
"Der ""Deal"" sei: ""Sie verschaffen uns die Waffen, die wir brauchen, und wir kämpfen für unsere Sicherheit, aber auch für Ihre Sicherheit."" </s> Der ukrainische Außenminister drückte deshalb gegenüber den Ministern aufs Tempo. ""Entweder helfen sie uns jetzt - und ich spreche da über Tage, nicht Wochen - oder ihre Hilfe kommt zu spät"", so fasste Kuleba seine Botschaft nach der Sitzung zusammen. </s> Er zeigte sich ""vorsichtig optimistisch"", dass die Staaten dies beherzigten. Konkrete Zusagen machten die Partner am Donnerstag nicht, jedenfalls nicht öffentlich.",argumentfor
"Um den russischen Vormarsch zu stoppen, sei ""die deutliche Intensivierung und Beschleunigung der Lieferung hochwirksamer Waffen an die ukrainische Armee"" nötig; befürwortet wird auch ""die Lieferung schwerer Waffen"". </s> Darin heißt es, die FDP unterstütze die Ukraine „bei der Ausübung ihres legitimen Rechts auf militärische Selbstverteidigung gegen den russischen Angriffskrieg“. Es wird gefordert, das Land schnell mit  militärischer Ausrüstung zu unterstützen. </s> Deutschland könne etwa ehemaligen Mitgliedern des Warschauer Pakts eigene Waffensysteme liefern – und diese dann der Ukraine Systeme, „mit denen die ukrainischen Streitkräfte vertraut sind“. Dieser Ringtausch ist inzwischen allerdings schon Regierungspolitik; Verteidigungsministerin Christine Lambrecht (SPD) bereitet einen ersten solchen Panzer-Deal mit Slowenien vor.",argumentfor
"Die Ukraine müsse die Russen stoppen, und dafür müsse sie ausgerüstet werden. </s> Wie kann der Krieg enden? ""Es muss auf dem Schlachtfeld entschieden werden"", ist Graf Lambsdorff überzeugt. Es gebe nur eine militärische Lösung. </s> Das Wichtigste ist, dass sie schnell die Waffen bekommen, die sie brauchen"", sagte auch Reuter. Nötig seien beispielsweise mehr Panzerabwehrraketen.",argumentfor
"Waffenlieferungen seien nötig, um die Kosten für einen Einmarsch in die Höhe zu treiben und Russlands Präsidenten Wladimir Putin „von seinem Wahnsinnskurs“ abzubringen, sagte Andrij Melnyk der Deutschen Presse-Agentur. </s> Der Dialog mit Russland bleibe essenziell, sagte Macron. Trotz der Absage der Bundesregierung, Waffen an die Ukraine zu liefern, forderte der ukrainische Botschafter in Deutschland nun genau dies. </s> Es gehe der Ukraine in erster Linie um deutsche Kriegsschiffe, „die zu den besten der Welt gehören, die wir für die robuste Verteidigung der langen Küste im Schwarzen und Asowschen Meer dringend brauchen. Kiew will, dass Deutschland der Ukraine Kriegsschiffe liefert.",argumentfor
"Anders als ein Gasembargo, dessen Härte auf die russische Wirtschaft mit Zeitverzögerung durchschlägt und Putins Feldzug nicht gleich stoppt, können Waffen in den Händen der Ukrainer sofort Wirkung zeigen. </s> Die jahrelangen Fehlentwicklungen bei der Energieversorgung machen den Bremsweg länger, als das angesichts des russischen Angriffskriegs wünschenswert wäre. Ein schnelles Umsteuern wäre aber schon seit Ende Februar bei der Lieferung von Rüstungsgütern an die Ukraine möglich gewesen. </s> Aber auch dabei war Berlin lange zögerlich, bürokratisch und von der Frage geleitet, was der Kriegsverbrecher in Moskau wohl dazu sagen werde. Wenn auf die von Außenministerin Baerbock geäußerte Bereitschaft, der Ukraine auch schwere Waffen zu liefern, nun rasch Taten folgen, ist es vielleicht noch nicht zu spät.",argumentfor
"Um eine Niederlage Russlands in diesem Krieg zu erzwingen, braucht es die Kombination aus wirtschaftlichem Druck auf Russland und militärischer Unterstützung für die Ukraine. </s> Wenn auf die von Außenministerin Baerbock geäußerte Bereitschaft, der Ukraine auch schwere Waffen zu liefern, nun rasch Taten folgen, ist es vielleicht noch nicht zu spät. Gleichzeitig muss aber die Arbeit an einer schnellstmöglichen vollständigen Abkehr von Öl und Gas aus Russland weitergehen. </s> ",argumentfor
"Es trifft aber nicht zu, dass die Unterstützung der Ukraine - sei es durch Sanktionen oder Waffenlieferungen - eine ""faktische Kriegsbeteiligung"" konstituiert, die von Russland lediglich formal anerkannt werden müsste. </s> Und natürlich beeinflusst das Verhalten der westlichen Staaten diese Entscheidung. Wer die Ukraine ihrem Schicksal überlässt, minimiert dieses Risiko; wer sie in welcher Form auch immer unterstützt, erhöht es. </s> Völkerrechtlich ist Kriegspartei, wer sich an einem bewaffneten Konflikt militärisch beteiligt, nicht wer Aggressoren sanktioniert oder ihre Opfer - auch durch Waffenlieferungen - unterstützt. Dies ist nicht nur gelebte völkerrechtliche Praxis,  sondern auch moralisch die einzige sinnvolle Position, da andernfalls die normative Asymmetrie zwischen Rechtsbruch und Rechtsdurchsetzung zugunsten der Rechtsbrecher aufgegeben würde.",argumentfor
"Völkerrechtlich ist Kriegspartei, wer sich an einem bewaffneten Konflikt militärisch beteiligt, nicht wer Aggressoren sanktioniert oder ihre Opfer - auch durch Waffenlieferungen - unterstützt. </s> Wer die Ukraine ihrem Schicksal überlässt, minimiert dieses Risiko; wer sie in welcher Form auch immer unterstützt, erhöht es. Es trifft aber nicht zu, dass die Unterstützung der Ukraine - sei es durch Sanktionen oder Waffenlieferungen - eine ""faktische Kriegsbeteiligung"" konstituiert, die von Russland lediglich formal anerkannt werden müsste. </s> Dies ist nicht nur gelebte völkerrechtliche Praxis,  sondern auch moralisch die einzige sinnvolle Position, da andernfalls die normative Asymmetrie zwischen Rechtsbruch und Rechtsdurchsetzung zugunsten der Rechtsbrecher aufgegeben würde. Im Gegensatz zu Russland haben die die Ukraine unterstützenden Staaten ein Recht, von Repressalien verschont zu bleiben, weil sie die geltende völkerrechtliche Ordnung gegen einen Rechtsbruch verteidigen.",argumentfor
"Aber die Lieferungen sollten fortgesetzt werden, damit die Ukraine alle Mittel erhalte, um Russland zu besiegen. </s> Kuleba bittet bei G7-Treffen um mehr WaffenDer ukrainische Außenminister Dmytro Kuleba fordert beim G7-Treffen im schleswig-holsteinischen Weissenhaus weitere Waffenlieferungen. Die Waffen-Situation habe sich zwar gebessert, sagt Kuleba. </s> Dringend brauche die Ukraine etwa Mehrfachraketenwerfer. Auf russischer Seite könne er derzeit keine Bereitschaft für Friedensverhandlungen und Gespräche über die Sicherheit der Nahrungsmittelversorgung erkennen.",argumentfor
"Frieden schaffen ohne Waffen funktioniert nicht in der Ukraine, Energieerzeugung ohne Fossilverbrennung und Atomkraft gibt's noch nicht in ausreichender Form. </s> Aber davon ist  leider gar nichts zu sehen. ""Rüdiger Lörch Fakten und der Realität stellen ""Die Parteimitglieder, die nicht ideologisch verbohrt sind, können bei klarer Abwägung gar nicht anders, als sich der Realität zu stellen. </s> Man verleugnet seine Ziele ja nicht, wenn man diese nicht direkt umsetzen kann. Stattdessen sollten die Grünen die für den Umbau erforderlichen Gelder erwirtschaften lassen, statt über drei bestehende AKWs oder durch Windräder bedrohte Krähen den Energieumbau zu verzögern.",argumentfor
